Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Mother's qualification,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
1,17,1,9147,1,1,118.0,19,9,122.2,0,0,0,1,0,0,19,0,0,5,11,3,10.666666666666666,0,0,5,9,4,10.25,0,11.1,0.6,2.02
1,1,2,9773,1,1,130.0,38,3,122.3,1,0,1,0,0,0,18,0,0,6,8,6,14.142857142857142,0,0,6,6,5,12.0,0,13.9,-0.3,0.79
1,1,1,9556,1,1,180.0,5,1,183.5,1,0,0,1,0,0,18,1,0,7,8,4,12.0,0,0,8,8,0,0.0,0,16.2,0.3,-0.92
1,51,1,9500,1,1,127.0,19,9,150.0,0,0,0,1,0,1,19,0,0,7,9,5,13.85,0,0,8,9,7,12.19285714285714,0,11.1,0.6,2.02
1,7,1,9254,1,3,110.0,19,3,110.0,0,0,0,1,1,0,35,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92
1,1,3,9773,1,1,129.0,38,5,142.0,1,0,0,1,0,0,19,0,0,6,8,6,12.666666666666666,0,0,6,7,6,12.714285714285714,0,9.4,-0.8,-3.12
1,7,1,9670,1,3,110.0,27,3,110.0,1,0,0,1,1,0,27,0,7,12,12,9,12.333333333333334,0,6,11,11,6,13.166666666666666,0,9.4,-0.8,-3.12
5,39,1,9238,1,1,130.0,19,10,146.0,0,0,0,1,1,0,34,0,0,6,8,5,12.6,0,0,6,11,4,11.25,0,12.4,0.5,1.79
1,43,1,9119,1,1,140.0,37,7,146.5,0,0,0,1,1,0,39,0,0,5,10,3,17.333333333333332,0,0,5,11,1,17.0,0,13.9,-0.3,0.79
1,39,1,9500,1,1,120.0,3,2,149.0,0,0,0,0,1,0,36,0,0,6,15,2,11.5,0,0,7,9,0,0.0,0,15.5,2.8,-4.06
1,39,1,9085,1,1,133.1,3,9,110.0,0,0,0,1,0,0,28,0,0,6,15,4,12.0,0,0,6,14,4,12.0,0,11.1,0.6,2.02
1,1,2,9070,1,1,126.0,19,9,132.0,1,0,0,1,0,1,19,0,0,6,6,6,14.166666666666666,0,0,6,8,6,12.375,0,10.8,1.4,1.74
1,17,2,9147,1,1,146.0,38,6,143.9,0,0,0,1,0,0,18,0,0,5,11,5,11.333333333333334,0,0,5,8,5,12.0,0,13.9,-0.3,0.79
1,1,1,9238,1,1,142.0,1,7,127.7,0,0,0,1,0,1,20,0,0,6,7,6,15.0,0,0,6,6,6,16.333333333333332,0,13.9,-0.3,0.79
1,7,1,9003,1,4,120.0,3,4,120.0,1,0,0,1,0,0,31,0,8,12,12,11,13.818181818181818,0,4,12,16,12,13.461538461538462,0,15.5,2.8,-4.06
1,42,1,9119,1,6,120.0,35,6,128.2,1,0,0,1,1,0,34,0,4,6,8,4,11.25,0,1,5,8,2,10.5,0,7.6,2.6,0.32
1,1,1,171,1,1,132.0,1,1,119.4,1,0,0,1,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
1,39,1,9991,0,1,133.1,38,9,154.4,0,0,0,1,1,0,27,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,10.8,1.4,1.74
1,1,4,9500,1,1,137.0,38,7,126.0,1,0,0,1,0,0,19,0,0,7,9,7,14.283333333333337,0,0,8,9,8,13.125555555555556,0,15.5,2.8,-4.06
1,43,2,9500,1,6,119.1,1,10,119.1,0,0,0,1,1,0,22,0,0,7,7,6,12.733333333333334,0,0,7,7,6,12.733333333333334,0,7.6,2.6,0.32
1,1,1,9147,1,1,128.0,1,10,116.5,0,0,0,1,1,0,19,0,0,5,8,2,10.0,0,0,5,8,1,16.0,0,7.6,2.6,0.32
1,1,6,9773,1,1,141.0,30,7,128.4,1,0,1,0,0,0,18,0,0,6,8,5,13.0,0,0,6,8,5,11.4,0,7.6,2.6,0.32
2,39,1,9238,1,1,120.0,37,9,116.0,0,0,0,1,0,0,44,0,0,6,8,6,13.0,0,0,6,6,6,13.833333333333334,0,12.7,3.7,-1.7
1,1,1,9085,1,1,129.0,1,7,123.4,0,0,0,1,0,0,19,0,0,5,6,5,12.4,0,0,5,6,5,13.4,0,7.6,2.6,0.32
2,39,1,9991,0,9,133.1,34,0,118.4,0,0,0,0,0,0,39,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
1,1,5,9773,1,1,126.0,3,2,121.1,0,0,1,1,0,0,18,0,0,6,6,4,12.75,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
1,1,1,9500,1,1,144.0,38,9,125.8,0,0,0,1,0,1,19,0,0,8,12,7,12.471428571428572,0,0,8,12,7,12.471428571428572,0,12.7,3.7,-1.7
1,1,1,9254,1,1,117.0,1,5,116.3,1,0,0,1,1,1,21,0,0,6,6,6,11.666666666666666,0,0,6,7,5,12.2,0,10.8,1.4,1.74
1,39,1,9147,1,1,150.0,37,3,148.8,0,0,0,1,1,1,25,0,0,5,7,4,14.25,0,0,5,7,4,14.75,0,12.7,3.7,-1.7
1,43,1,8014,0,1,131.0,19,5,125.0,0,0,0,1,1,0,24,0,0,6,13,0,0.0,3,0,6,6,0,0.0,0,16.2,0.3,-0.92
2,39,1,9238,1,19,133.1,37,4,103.5,0,0,0,1,1,0,42,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
1,1,1,171,1,1,142.0,1,3,133.3,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
1,1,1,8014,0,1,126.0,37,10,119.4,0,0,0,1,0,0,19,0,0,6,6,6,12.666666666666666,0,0,6,6,6,11.666666666666666,0,12.7,3.7,-1.7
1,1,1,9085,1,1,126.0,38,9,123.6,1,0,0,1,0,0,21,0,0,5,10,3,11.666666666666666,0,0,5,5,5,13.0,0,10.8,1.4,1.74
1,39,1,8014,0,1,130.0,37,9,120.0,0,0,0,1,0,0,58,0,0,6,14,5,12.4,0,0,6,10,5,11.6,0,9.4,-0.8,-3.12
1,1,1,9670,1,1,100.0,38,10,100.0,0,0,0,1,0,0,20,0,0,6,8,6,12.5,0,0,6,10,5,14.166666666666666,0,11.1,0.6,2.02
1,39,1,9003,1,1,130.0,19,5,100.0,0,0,0,0,1,0,29,0,0,6,9,0,0.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79
2,39,1,9003,1,1,120.0,37,9,125.7,0,0,1,0,0,0,43,0,0,6,10,4,12.25,0,0,6,13,4,10.5,0,8.9,1.4,3.51
1,39,1,9991,0,19,133.1,19,5,155.5,1,0,1,0,1,0,39,0,0,5,6,5,10.6,0,0,5,7,5,14.666666666666666,0,10.8,1.4,1.74
1,17,1,9254,1,1,122.0,1,3,130.4,1,0,0,1,0,0,18,0,0,6,10,5,11.8,0,0,6,10,5,12.2,0,11.1,0.6,2.02
1,1,1,9130,1,1,164.0,34,0,163.0,0,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32
1,1,2,9070,1,1,124.0,19,3,123.7,1,0,0,1,0,1,18,0,1,6,8,6,12.714285714285714,1,0,6,8,6,12.625,0,13.9,-0.3,0.79
1,39,1,9003,1,1,140.0,1,9,100.0,0,0,1,0,0,0,29,1,3,9,9,3,14.333333333333334,0,1,7,8,1,14.0,0,15.5,2.8,-4.06
1,42,1,9119,1,1,150.0,38,8,133.5,1,0,0,1,1,0,21,0,0,5,10,5,13.0,0,0,5,10,5,12.6,0,9.4,-0.8,-3.12
2,39,1,9003,1,1,168.0,1,3,153.9,0,0,1,0,1,0,34,0,0,6,7,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
1,18,2,9238,1,1,126.0,19,7,129.9,1,0,0,1,1,1,20,0,1,7,9,6,12.0,0,2,6,6,6,11.166666666666666,0,10.8,1.4,1.74
1,39,1,9003,1,12,133.1,37,10,120.0,0,0,0,1,1,0,58,0,0,6,9,0,0.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79
1,43,1,9238,1,1,149.0,37,6,130.5,1,0,0,1,0,0,28,0,8,11,11,9,11.666666666666666,0,8,11,13,9,12.555555555555555,0,10.8,1.4,1.74
1,7,1,9070,1,3,133.1,3,2,120.0,1,0,0,1,0,0,32,0,0,3,3,2,16.0,0,0,3,3,1,16.0,0,7.6,2.6,0.32
2,39,1,8014,0,1,140.0,37,9,121.0,0,0,0,1,0,0,50,0,0,6,8,6,12.666666666666666,0,0,6,6,6,11.833333333333334,0,10.8,1.4,1.74
1,43,1,9003,1,1,119.0,37,6,119.0,0,0,1,1,1,0,23,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06
1,17,2,9147,1,1,142.0,19,8,127.3,0,0,0,1,0,1,18,0,0,5,5,5,11.2,0,0,5,5,5,11.8,0,11.1,0.6,2.02
1,1,1,9147,1,1,133.1,37,154,95.0,0,0,0,1,0,0,20,0,0,5,10,4,11.75,0,0,5,8,5,11.8,0,11.1,0.6,2.02
1,1,1,9991,0,1,130.0,2,9,131.4,0,0,0,1,1,0,34,0,0,5,6,5,12.4,0,0,5,9,5,13.428571428571429,0,13.9,-0.3,0.79
4,39,1,9500,1,19,133.1,37,6,117.8,0,0,1,0,0,0,46,0,0,7,14,3,12.333333333333334,0,0,7,12,3,11.083333333333334,0,11.1,0.6,2.02
1,1,1,9238,1,1,122.0,1,4,127.3,1,0,1,1,0,0,20,0,0,6,6,6,12.166666666666666,0,0,6,7,6,11.666666666666666,0,9.4,-0.8,-3.12
1,1,1,9130,1,1,152.0,2,3,146.1,1,0,0,1,0,0,18,0,0,5,8,4,13.5,2,0,5,9,0,0.0,3,10.8,1.4,1.74
5,39,1,9853,1,19,133.1,37,8,118.0,0,0,0,1,0,0,27,0,0,7,14,6,11.666666666666666,0,0,7,10,1,10.0,0,12.4,0.5,1.79
1,1,1,9130,1,1,160.0,3,2,149.2,0,0,0,1,1,0,18,0,0,5,7,4,14.0,0,0,5,5,5,14.2,0,7.6,2.6,0.32
2,39,1,9556,1,19,133.1,38,7,99.5,1,0,1,0,0,1,37,0,0,7,13,1,16.0,0,0,7,12,0,0.0,0,8.9,1.4,3.51
1,18,2,9147,1,1,132.0,3,7,119.1,1,0,1,0,0,0,20,0,0,5,9,3,10.0,0,0,5,9,3,10.571428571428571,0,10.8,1.4,1.74
1,1,1,9254,1,1,116.0,38,8,110.8,1,0,0,1,0,0,18,0,0,6,8,6,12.166666666666666,0,0,6,6,6,13.5,0,11.1,0.6,2.02
1,17,2,8014,0,1,133.0,19,5,119.7,1,0,0,1,0,1,19,0,0,6,10,4,11.5,0,0,6,11,6,11.5,0,9.4,-0.8,-3.12
1,1,5,9500,1,1,126.0,1,7,115.5,1,0,0,1,0,1,19,0,0,7,8,7,12.135714285714286,0,0,8,10,7,13.328571428571427,0,12.4,0.5,1.79
1,1,1,9500,1,1,144.0,38,10,137.4,0,0,0,1,0,0,19,0,0,7,7,7,13.542857142857144,0,0,8,9,8,14.22222222222222,0,16.2,0.3,-0.92
1,17,1,9254,1,1,118.0,11,0,122.2,1,0,0,1,0,0,22,0,0,6,10,4,10.5,0,0,6,14,1,11.0,0,7.6,2.6,0.32
1,39,1,171,1,1,110.0,12,2,100.0,1,0,0,1,1,0,27,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12
1,1,3,9500,1,1,134.0,1,7,120.5,1,0,0,1,1,1,18,0,0,7,12,7,11.716666666666663,0,0,8,13,4,10.868,0,15.5,2.8,-4.06
1,1,3,171,1,1,140.0,37,9,124.3,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
1,44,1,9119,1,39,160.0,3,3,160.0,0,0,1,0,1,0,24,0,2,6,6,2,16.0,0,2,7,7,2,16.0,0,8.9,1.4,3.51
1,16,2,171,1,1,145.0,3,2,143.6,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79
1,43,1,9238,1,1,142.0,34,99,131.9,0,0,0,1,0,1,29,0,9,16,17,16,12.588235294117649,0,10,13,14,13,13.357142857142858,0,9.4,-0.8,-3.12
1,39,1,9670,1,1,133.1,1,4,112.9,0,0,0,1,0,0,24,0,0,6,12,2,11.666666666666666,0,0,6,20,2,10.5,6,16.2,0.3,-0.92
2,43,1,9991,0,1,140.0,37,9,100.0,0,0,0,0,0,0,31,0,2,6,10,4,11.75,0,0,5,6,1,10.0,0,12.7,3.7,-1.7
1,1,1,9238,1,1,152.0,1,5,144.7,0,0,0,1,0,0,20,0,0,6,8,6,14.5,0,0,6,7,6,15.428571428571429,0,16.2,0.3,-0.92
1,44,1,9070,1,39,120.0,3,9,120.0,0,0,0,1,1,0,20,0,2,7,7,6,12.5,0,5,9,10,7,13.142857142857142,1,16.2,0.3,-0.92
1,44,1,9085,1,39,160.0,12,8,160.0,1,0,0,1,1,0,23,0,1,6,10,5,12.5,0,1,6,8,2,13.5,0,12.4,0.5,1.79
1,18,2,9238,1,1,121.0,19,3,121.4,1,0,0,1,0,1,19,0,0,6,8,4,10.75,0,0,6,11,5,11.5,0,15.5,2.8,-4.06
1,17,2,8014,0,1,120.0,37,0,117.6,1,0,0,1,0,0,19,0,0,6,8,5,12.2,0,0,6,7,6,12.0,0,7.6,2.6,0.32
