school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2
1.0,1.0,18,1.0,0.0,1.0,4,4,4.0,4.0,1.0,0.0,1,2,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,2,4,1,4,2,4,17,18
0.0,0.0,16,1.0,0.0,0.0,3,1,3.0,2.0,0.0,1.0,1,2,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2,3,3,2,2,4,2,11,11
1.0,0.0,18,1.0,0.0,1.0,4,4,4.0,4.0,3.0,1.0,2,2,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4,3,5,1,2,1,0,18,18
1.0,1.0,16,0.0,1.0,0.0,4,4,0.0,2.0,1.0,1.0,1,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5,3,2,1,3,2,5,10,11
0.0,0.0,15,0.0,0.0,1.0,1,1,2.0,2.0,3.0,1.0,1,2,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3,3,4,2,4,5,2,13,11
1.0,0.0,16,0.0,0.0,1.0,4,4,4.0,4.0,0.0,1.0,2,3,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4,2,2,1,1,4,6,16,16
0.0,0.0,16,1.0,0.0,1.0,4,2,1.0,3.0,1.0,0.0,1,2,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4,2,3,1,1,3,0,17,17
0.0,0.0,18,1.0,0.0,1.0,2,1,3.0,2.0,3.0,1.0,1,2,3,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,5,4,5,1,3,5,10,10,9
0.0,1.0,18,1.0,1.0,1.0,3,3,3.0,1.0,1.0,0.0,1,2,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3,2,4,2,4,4,10,10,10
0.0,0.0,17,1.0,0.0,1.0,1,1,2.0,3.0,0.0,0.0,1,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4,3,4,1,2,5,4,11,10
1.0,0.0,17,1.0,0.0,1.0,4,2,4.0,2.0,0.0,0.0,2,4,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4,2,3,3,1,5,0,18,18
0.0,1.0,16,1.0,0.0,1.0,0,2,2.0,2.0,2.0,1.0,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4,3,2,2,4,5,0,11,12
0.0,1.0,16,1.0,0.0,1.0,3,2,0.0,2.0,3.0,1.0,2,3,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5,3,3,1,3,2,0,12,12
0.0,1.0,15,1.0,0.0,1.0,2,3,2.0,2.0,1.0,1.0,1,3,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,3,2,1,2,5,2,10,9
1.0,0.0,15,0.0,1.0,1.0,2,2,2.0,2.0,2.0,0.0,1,3,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4,4,3,2,2,5,2,14,11
0.0,1.0,16,1.0,0.0,1.0,4,4,1.0,2.0,3.0,0.0,1,2,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4,2,4,2,4,1,0,13,13
0.0,0.0,18,1.0,0.0,1.0,4,4,4.0,2.0,0.0,1.0,1,2,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4,4,4,3,3,5,0,12,11
1.0,0.0,17,0.0,1.0,0.0,3,1,2.0,0.0,0.0,2.0,2,3,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4,2,3,2,2,3,5,8,7
0.0,0.0,15,0.0,1.0,1.0,3,1,2.0,2.0,3.0,0.0,2,4,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4,4,2,2,3,3,6,15,15
0.0,0.0,15,1.0,0.0,1.0,4,4,4.0,1.0,3.0,1.0,1,2,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3,3,3,1,2,2,2,14,14
0.0,1.0,17,1.0,0.0,1.0,3,3,1.0,2.0,1.0,1.0,1,1,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4,4,3,1,3,5,0,14,15
0.0,0.0,16,1.0,0.0,1.0,4,3,4.0,1.0,1.0,1.0,1,3,0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3,4,4,2,4,4,0,14,13
0.0,0.0,19,1.0,0.0,1.0,4,4,1.0,2.0,3.0,2.0,2,2,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,3,4,2,3,2,2,14,13
0.0,0.0,15,1.0,1.0,0.0,3,3,2.0,2.0,2.0,1.0,1,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5,3,4,4,4,1,0,13,12
1.0,0.0,16,1.0,1.0,1.0,2,1,2.0,3.0,2.0,1.0,1,2,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3,2,2,1,1,3,0,14,15
0.0,1.0,17,1.0,1.0,1.0,4,4,2.0,4.0,1.0,0.0,2,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4,1,1,2,2,5,0,12,13
0.0,1.0,16,1.0,0.0,1.0,1,3,0.0,3.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,3,3,1,4,2,2,9,8
0.0,0.0,17,1.0,1.0,1.0,2,2,3.0,3.0,0.0,0.0,1,4,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3,4,1,1,1,2,2,10,11
1.0,0.0,17,1.0,1.0,1.0,1,1,2.0,3.0,0.0,0.0,1,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4,3,3,1,1,3,0,11,11
0.0,1.0,15,1.0,0.0,1.0,4,4,3.0,3.0,3.0,1.0,2,2,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4,3,1,1,1,5,2,15,15
1.0,1.0,18,1.0,1.0,1.0,4,4,4.0,3.0,2.0,1.0,2,3,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4,2,2,2,2,5,0,15,16
0.0,0.0,16,1.0,0.0,0.0,2,1,2.0,2.0,2.0,1.0,1,2,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5,3,4,1,1,2,2,12,13
0.0,1.0,17,0.0,1.0,1.0,2,1,0.0,2.0,0.0,1.0,2,1,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3,3,2,2,2,5,8,8,8
1.0,0.0,16,0.0,0.0,1.0,1,1,0.0,2.0,0.0,0.0,2,2,3,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3,4,3,1,1,1,0,7,7
1.0,0.0,17,0.0,0.0,1.0,4,2,2.0,2.0,0.0,1.0,2,2,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4,3,3,2,3,5,0,17,18
0.0,0.0,17,1.0,1.0,1.0,2,4,3.0,3.0,0.0,0.0,1,2,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4,3,2,1,1,5,8,14,15
